Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
TransAir.gdb,AirportBndrys,Airport Boundaries,Area,4191,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
TransAir.gdb,FAA_ARTCC,Federal Aviation Administration (FAA) Air Route Traffic Control Centers (ARTCC),Point,22,Homeland Infrastructure Foundation Level Data (HIFLD) Working Group,Apr-07,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
TransAir.gdb,FAA_Regions,Federal Aviation Administration (FAA) Regions,Area,9,Federal Aviation Administration (FAA); National Geospatial-Intelligence Agency (NGA),Feb-04,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
TransAir.gdb,Runways,Runways,Line,6839,National Transportation Atlas Database (NTAD) 2014,Jan-14,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Guam, Northern Marianas, American Samoa & Misc. Islands",,,,,,,,,,,,,,,,,,
TransGround.gdb,AmtrakStations,Amtrak Stations,Point,867,"Federal Railroad Administration (FRA), National Transportation Atlas Database (NTAD) 2014",Apr-14,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,Continental United States & Canada,,,,,,,,,,,,,,,,,,
TransGround.gdb,ATR_Stations,Automatic Traffic Recorder (ATR) Stations,Point,6349,"Federal Highway Administration (FHWA), Research and Innovative Technology Administration's Bureau of Transportation Statistics (RITA/BTS); National Transportation Atlas Database (NTAD) 2011",Jan-11,O,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
TransGround.gdb,BusStations,Bus Stations,Point,9054,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Canada & Mexico",,,,,,,,,,,,,,,,,,
TransGround.gdb,FixedGuidewayTransitLinks,Fixed Guideway Transit Links,Line,2571,"Federal Highway Administration (FHWA), Research & Innovative Technology Administration's Bureau of Transportation Statistics (RITA/BTS); National Transportation Atlas Database (NTAD) 2014",Apr-14,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,Continental United States,,,,,,,,,,,,,,,,,,
TransGround.gdb,FixedGuidewayTransitStations,Fixed Guideway Transit Stations,Point,2526,"Federal Highway Administration (FHWA), Research & Innovative Technology Administration's Bureau of Transportation Statistics (RITA/BTS); National Transportation Atlas Database (NTAD) 2014",Jan-13,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,Continental United States,,,,,,,,,,,,,,,,,,
TransGround.gdb,IntermodalTerminalFacs,Intermodal Terminal Facilities,Point,6701,Research & Innovative Technology Administration's Bureau of Transportation Statistics (RITA/BTS); National Transportation Atlas Database (NTAD) 2014,Apr-14,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
TransGround.gdb,NBI_Bridges,National Bridge Inventory (NBI) Bridges,Point,607751,Federal Highway Administration (FHWA) National Bridge Inventory (NBI); National Transportation Atlas Databases (NTAD) 2014,Jan-11,U,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
TransGround.gdb,RailJunctions,Rail Junctions,Line ,189413,Oak Ridge National Laboratory (ORNL); Department of Transportation (DOT) Federal Rail Administration (FRA),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico",,,,,,,,,,,,,,,,,,
TransGround.gdb,RailroadBridges,Railroad Bridges,Point,86908,"TechniGraphics, Inc (TGS)",Sep-09,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Puerto Rico",,,,,,,,,,,,,,,,,,
TransGround.gdb,Railroads,Railroads,Point,229600,Oak Ridge National Laboratory (ORNL),Feb-15,U,None (Public Domain Information),None (Public Use),,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
TransGround.gdb,RailroadStations,Railroad Stations,Point,2535,"TechniGraphics, Inc (TGS)",Jun-04,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.",Continental United States,,,,,,,,,,,,,,,,,,
TransGround.gdb,RailroadTunnels,Railroad Tunnels,Point,914,Oak Ridge National Laboratory (ORNL); Department of Transportation (DOT) Federal Rail Administration (FRA),Feb-15,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico",,,,,,,,,,,,,,,,,,
TransGround.gdb,RailroadYards,Railroad Yards,Point,2283,Oak Ridge National Laboratory (ORNL); Department of Transportation (DOT) Federal Rail Administration (FRA),Feb-15,U,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),No other use constraints,"Continental United States, Alaska, Puerto Rico",,,,,,,,,,,,,,,,,,
TransGround.gdb,RoadRailroadTunnels,Road and Railroad Tunnels,Line,413,"TechniGraphics, Inc (TGS)",Feb-07,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
TransGround.gdb,UnpavedRoadsTracksTrails,"Unpaved Roads, Tracks and Trails",Line,963942,"TechniGraphics, Inc (TGS)",Dec-07,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico & U.S. Virgin Islands",,,,,,,,,,,,,,,,,,
TransGround.gdb,WeighInMotionStations,Weigh-in-Motion Stations,Point,5553,"Federal Highway Administration (FHWA), Research and Innovative Technology Administration's Bureau of Transportation Statistics (RITA/BTS); National Transportation Atlas Database (NTAD) 2011",Jan-11,O,None (Public Domain Information),None (Public Use),Acknowledgment of the National Transportation Atlas Databases (NTAD) would be appreciated in products derived from these data. Refer to metadata for details.,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) AdminAnchorAreas,Administrative Areas where Vessels May Anchor - USACE IENC,Area,1926,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,"Selected Continental United States (Mississippi, Ohio, Tennessee River valleys)",,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Airports,Airports - USACE IENC,Area,36,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,"Selected Continental United States (Mississippi, Missouri, Ohio, Tennessee River valleys)",,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Anchorages,Anchorages - USACE IENC,Area,118,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (Tennessee River valley & Minneapolis vicinity),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) BridgeAreas,Bridge Areas - USACE IENC,Area,3503,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) BuildingAreas,Building Areas - USACE IENC,Area,120405,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) BuildingLocs,Building Locations - USACE IENC,Point,22,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,"Selected Continental United States (lower Mississippi, St. Louis area)",,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) BuiltUpAreas,Built Up Areas - USACE IENC,Area,863,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) CanalAreas,Canal Areas - USACE IENC,Area,2,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (2 locations in different areas of the Mississippi valley),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) CanalLines,Canal Lines - USACE IENC,Line,1,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (1 isolated ditch near Missouri River valley.,,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) CautionAreaLocs,Caution Area Locations - USACE IENC,Point,57,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) CautionAreas,Caution Areas - USACE IENC,Area,2494,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Coastlines,Coastlines - USACE IENC,Line,21411,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ConveyorAreas,Conveyor Areas - USACE IENC,Area,152,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (lower Mississippi Valley & miscellaneous interior),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ConveyorLines,Conveyor Lines - USACE IENC,Line,869,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) CraneAreas,Crane Areas - USACE IENC,Area,23,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) CraneLocs,Crane Locations - USACE IENC,Point,108,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DamAreas,Dam Areas - USACE IENC,Area,178,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DamLines,Dam Lines - USACE IENC,Line,54,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DataCoverageAreas,Data Coverage Areas - USACE IENC,Area,312,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DataQualAsstAreas,Data Quality Assessment Areas - USACE IENC,Area,107,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DaymarkLocs,Daymark Locations - USACE IENC,Point,5021,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DepthAreas,Depth Areas - USACE IENC,Area,13883,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DepthContours,Depth Contours - USACE IENC,Line,15121,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DistanceMarks,Distance Marks - USACE IENC,Point,7405,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) DryDocks,Dry Docks - USACE IENC,Area,2,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (2 isolated locations along different portions of Ohio River),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) FerryRoutes,Ferry Routes - USACE IENC,Line,29,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) FloatingDocks,Floating Docks - USACE IENC,Area,15,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered locations along several major mid-American rivers),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Floodwalls,Floodwalls - USACE IENC,Line,262,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) HarborAdminAreas,Harbor Administrative Areas - USACE IENC,Area,6,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered locations along several major mid-American rivers),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) HarborFacAreas,Harbor Facility Areas - USACE IENC,Area,93,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) HarborFacLocs,Harbor Facility Locations - USACE IENC,Point,556,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) HulkeAreas,Hulke Areas - USACE IENC,Area,51,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Lakes,Lakes - USACE IENC,Area,4193,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LandmarkAreas,Landmark Areas - USACE IENC,Area,6,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (very scattered and seemingly random sets of points spread throughout the Midwest),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LandmarkLocs,Landmark Locations - USACE IENC,Point,361,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LandRegionAreas,Land Region Areas - USACE IENC,Area,176,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LandRegionLocs,Land Region Locations - USACE IENC,Point,2008,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LandSurfaceAreas,Land Surface Areas - USACE IENC,Area,18327,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LateralBeacons,Lateral Beacons - USACE IENC,Point,3716,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LateralBuoys,Lateral Buoys - USACE IENC,Point,12062,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Jun-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LeveeAreas,Levee Areas - USACE IENC,Area,387,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along portions of Mississippi River),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LeveeLines,Levee Lines - USACE IENC,Line,471,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LockGateAreas,Lock Gate Areas - USACE IENC,Area,106,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LockGateLines,Lock Gate Lines - USACE IENC,Line,290,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) LockTrafficSigSta,Lock Traffic Signal Stations - USACE IENC,Point,180,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) MooringFacAreas,Mooring Facility Areas - USACE IENC,Area,5439,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) MooringFacLines,Mooring Facility Lines - USACE IENC,Line,5,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) MooringFacLocs,Mooring Facility Locations - USACE IENC,Point,8329,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) NautPubInfoAreas,Nautical Publication Information Areas - USACE IENC,Area,107,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) NavLights,Navigation Lights - USACE IENC,Point,8831,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) NavSysOfMarksAreas,Navigation System of Marks Areas - USACE IENC,Area,107,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ObstructionAreas,Obstruction Areas - USACE IENC,Area,195,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ObstructionLines,Obstruction Lines - USACE IENC,Line,12,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,"Selected Continental United States (sporadic coverage centered near Charleston, WV)",,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) ObstructionLocs,Obstruction Locations - USACE IENC,Point,61,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) OvhdCables,Overhead Cables - USACE IENC,Line,1526,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) OvhdPipelineLines,Overhead Pipeline Lines - USACE IENC,Line,78,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) PileLocs,Pile Locations - USACE IENC,Point,3298,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) PipelineAreas,Pipeline Areas - USACE IENC,Area,120,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (scattered coverage along major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) PylonAreas,Pylon Areas - USACE IENC,Area,5021,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) PylonLocs,Pylon Locations - USACE IENC,Point,3565,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
TransWater.gdb,(Inland Electronic Navigation Chart Feature Dataset--IENC) Railways,Railways - USACE IENC,Line,6905,United States Army Corps of Engineers (USACE) Inland Electronic Navigation Charts (IENC),Oct-14,U,None (Public Domain Information),None (Public Use),,Selected Continental United States (major mid-America river valleys),,,,,,,,,,,,,,,,,,
